"Ci","ALEAF","GS","ELEAF","Ac","Aj","Ap","Rd","VPD","Tleaf","Ca","Cc","PPFD","Patm","Gradiation","Rsol","Rnetiso","Rlongup","H","lambdaET","gw","Gbh","H2","Tleaf2","VPDleaf","Tair","Wind","failed","Tdiff"
392.802163328378,0.015140507853785,0.00330314757652166,0.0028754942755387,8.19584665720911,0.514788571577907,1000,0.499644613631709,0.127768782200159,15.6415295600892,400,392.802163328378,10.5,100,0.177174263732602,4.59518599562363,-65.4906876780251,374.666158939748,0,0.127534324926987,0.00330171222934737,7.06808514836789,-64.0136058657577,15.3319239799498,0.127768782200159,15.6415295600892,8,TRUE,0
350.312529521998,0.259166719471835,0.00818911014621714,0.00785621682790309,8.167981475883,0.754720664991758,1000,0.495546262111653,0.136183767624617,15.5152680079142,400,350.312529521998,15.8,100,0.17694198006525,6.91466083150985,-63.9958411133724,374.011362503113,0,0.348482256108307,0.00818029751377974,7.0711767132378,-62.7735416998215,15.211792810632,0.136183767624617,15.5152680079142,8,TRUE,0
382.12407291084,0.0442379419081965,0.00388574471935056,0.00677564730330052,9.01306198084335,0.726519083252522,1000,0.682274771736108,0.220551633831448,20.4172978657365,400,382.12407291084,15.8,100,0.182784789892982,6.91466083150985,-59.2474579856182,400.071270858478,378.61231256224,0.299644312989878,0.00388383676725487,7.35799187005468,-58.103709253937,18.3883163886865,0.469953764506356,18.6582660675049,8,FALSE,1.75903179823161
328.886905588875,1.45963367926445,0.0322252027971305,0.0541888238876811,8.28452196429595,1.97289638871578,1000,0.51320104484881,0.209703809427457,16.0519168376923,400,328.886905588875,43.3,100,0.177930658189152,18.9496717724289,-54.5891389633242,376.800380577994,0,2.40244361934147,0.0320889149377506,7.05805529706668,-55.5901771815386,15.7826695962579,0.209703809427457,16.0519168376923,8,TRUE,0
330.507105469865,1.16728864795682,0.0263717870065299,0.0515202834882383,9.0481278765133,1.86388799040244,1000,0.696550988341863,0.238401295157585,20.7347550127432,400,330.507105469865,43.3,100,0.183479350983273,18.9496717724289,-48.4633771666234,401.804592588625,366.888193253297,2.27760885185749,0.0262840118381495,7.34600260635435,-49.5045233726212,18.7970382018762,0.48503240602278,19.0274114608765,8,FALSE,1.70734355186674
328.19245409758,1.62884485489048,0.0356131973285418,0.0443907210560355,8.29305846676195,2.14346969911523,1000,0.514550138639336,0.162025526621903,16.0921626091003,400,328.19245409758,47.3,100,0.178004951816766,20.7002188183807,-51.6456722187529,377.010168783272,0,1.96797191169482,0.0354467967342619,7.05707322419906,-52.2945852470485,15.8388420954482,0.162025526621903,16.0921626091003,8,TRUE,0
327.311329959726,1.90263463897758,0.0410950946548355,0.051145935055261,8.32524463674689,2.42244540314705,1000,0.519711359444847,0.160727537895246,16.2451626459757,400,327.311329959726,54,100,0.178287578382923,23.6323851203501,-48.7580481928978,377.808508192084,0,2.26711739670512,0.0408735664142788,7.05334222726855,-49.7671983741837,16.0039575397295,0.160727537895246,16.2451626459757,8,TRUE,0
328.335855605458,1.59104436528263,0.034856345119447,0.065803798942276,9.06000751900862,2.29285527269855,1000,0.701733226752734,0.229411124218634,20.8483841662214,400,328.335855605458,54,100,0.183734418183661,23.6323851203501,-43.8824189765693,402.42637648448,362.000779483617,2.90867545379438,0.0347030743679293,7.34145340628453,-45.6486465989108,18.9501794453655,0.474556575296042,19.1627407073975,8,FALSE,1.68564345882391
333.444708540688,0.84098243418933,0.0198383907121088,0.0368581762287528,9.04294903392524,1.53536469039901,1000,0.694350858114737,0.229488482881289,20.6862576508269,400,333.444708540688,35.3,100,0.18335053844746,15.4485776805252,-51.4146001481451,401.539432325482,371.302711352622,1.62953367759651,0.0197886970805112,7.34876635179805,-51.7529071174807,18.7182748964503,0.478204164531874,18.9590206146241,8,FALSE,1.7272370362028
325.573872564091,2.79709702868535,0.0590042763248479,0.0996862453404943,8.39400909257981,3.32847429244077,1000,0.531158593708536,0.205299431156626,16.5791535377503,400,325.573872564091,76.8,100,0.178905576027118,33.6105032822757,-40.6826458960469,379.555644695175,0,4.41731937618684,0.0585481405821457,7.045211350442,-43.9830626323736,16.3657361982839,0.205299431156626,16.5791535377503,8,TRUE,0
326.097402441683,2.45503730639668,0.0521554587793016,0.107731624004812,9.08153651699923,3.16686863149291,1000,0.711661785641147,0.244550966514574,21.0637593465503,400,326.097402441683,76.8,100,0.184230246178444,33.6105032822757,-35.0379168978597,403.606899176103,351.39763650438,4.76077450509218,0.0518126235142111,7.33231983365742,-38.8232275748834,19.2444466661884,0.485915585809112,19.4254508018494,8,FALSE,1.63830854470087
